Timestamp,CPU_Total,Mem_Used_MB,Mem_Percent,Disk_Read_Bytes,Disk_Write_Bytes,Net_Sent_Bytes,Net_Recv_Bytes,Battery_Percent,Battery_Plugged,Battery_SecsLeft,CPU_Core_0,CPU_Core_1,CPU_Core_2,CPU_Core_3,CPU_Core_4,CPU_Core_5,CPU_Core_6,CPU_Core_7,CPU_Core_8,CPU_Core_9,CPU_Core_10,CPU_Core_11
2025-10-08 18:54:07.652545,8.6,7772.19140625,49.5,0.0,0.0,683.0,710.0,44.51090781140042,False,2773,7.1,1.1,7.2,0.0,38.8,0.0,9.2,0.0,9.2,9.0,9.9,9.4
2025-10-08 18:54:08.658733,14.3,7782.51953125,49.6,0.0,0.0,617.0,549.0,44.51090781140042,False,2627,10.2,3.3,25.5,6.0,21.2,1.0,32.0,16.8,16.2,14.3,13.3,13.8
2025-10-08 18:54:09.661617,10.2,7766.46875,49.5,0.0,221184.0,868.0,953.0,44.47572132301196,False,2500,9.1,7.4,8.2,2.0,38.8,0.0,15.2,0.0,9.1,10.1,11.0,10.2
2025-10-08 18:54:10.668030,11.9,7756.34765625,49.4,0.0,0.0,822.0,690.0,44.47572132301196,False,2774,14.4,3.3,12.1,9.1,39.4,3.0,16.3,6.9,12.1,9.0,9.9,7.3
2025-10-08 18:54:11.673430,13.8,7781.625,49.6,0.0,835584.0,3276.0,6531.0,44.47572132301196,False,2479,9.1,17.0,29.3,19.0,11.2,8.0,21.2,7.0,12.9,11.1,9.2,11.5
2025-10-08 18:54:12.677276,10.4,7785.30859375,49.6,0.0,0.0,864.0,1250.0,44.440534834623506,False,4606,10.2,22.6,5.1,0.0,5.1,3.0,17.2,40.0,5.1,4.0,4.0,7.3
2025-10-08 18:54:13.680834,22.7,7800.44921875,49.7,0.0,20480.0,555.0,804.0,44.440534834623506,False,3447,9.3,45.2,31.3,17.0,22.2,10.1,15.3,33.7,21.2,22.2,23.0,21.9
2025-10-08 18:54:14.683552,19.6,7795.28515625,49.7,0.0,0.0,480.0,480.0,44.405348346235044,False,2494,14.1,28.3,15.3,5.1,53.0,1.0,30.3,21.2,19.4,17.2,15.6,16.7
2025-10-08 18:54:15.689793,14.2,7797.828125,49.7,0.0,204800.0,3085.0,651.0,44.405348346235044,False,3669,8.2,25.5,11.5,11.0,35.1,4.0,14.3,10.9,13.5,11.1,13.7,11.6
2025-10-08 18:54:16.695304,5.1,7797.78125,49.7,0.0,0.0,989.0,921.0,44.405348346235044,False,4906,1.0,0.0,3.0,0.0,41.6,0.0,4.0,0.0,4.0,3.0,2.0,2.0
2025-10-08 18:54:17.700405,9.0,7778.98828125,49.6,0.0,258048.0,651.0,585.0,44.37016185784659,False,3923,5.1,5.6,7.0,1.0,22.0,1.0,33.3,12.0,5.0,4.0,5.1,5.2
2025-10-08 18:54:18.703078,6.7,7774.51171875,49.5,0.0,0.0,480.0,590.0,44.37016185784659,False,4768,4.1,1.1,10.1,4.0,6.1,0.0,2.0,33.7,5.1,5.9,4.0,5.3
2025-10-08 18:54:19.708229,4.2,7774.01953125,49.5,0.0,0.0,480.0,480.0,44.37016185784659,False,4955,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,0.0,2.0,0.0,3.2
2025-10-08 18:54:20.713348,7.6,7772.88671875,49.5,0.0,118784.0,480.0,1074.0,44.33497536945813,False,3640,7.1,2.2,5.1,1.0,13.3,0.0,4.0,28.0,7.0,7.1,8.0,7.4
2025-10-08 18:54:21.716979,7.3,7758.50390625,49.4,0.0,24576.0,480.0,480.0,44.33497536945813,False,4877,4.0,2.2,4.0,1.0,23.5,0.0,37.4,0.0,5.9,3.0,3.0,7.2
2025-10-08 18:54:22.721659,5.4,7735.41015625,49.3,0.0,0.0,651.0,585.0,44.33497536945813,False,4460,3.0,0.0,4.0,3.0,36.0,0.0,5.1,0.0,4.0,2.0,2.0,4.2
2025-10-08 18:54:23.724113,4.7,7734.50390625,49.3,0.0,204800.0,480.0,480.0,44.33497536945813,False,4930,1.0,0.0,4.0,1.0,36.6,0.0,3.0,0.0,3.0,2.0,2.0,4.2
2025-10-08 18:54:24.729018,4.8,7734.41015625,49.3,0.0,0.0,480.0,480.0,44.29978888106967,False,4842,1.0,0.0,1.0,1.0,27.6,0.0,14.3,0.0,2.0,1.0,1.0,3.2
2025-10-08 18:54:25.731737,3.6,7733.74609375,49.3,0.0,180224.0,776.0,710.0,44.29978888106967,False,4370,1.0,1.1,1.0,1.0,28.7,0.0,4.0,0.0,2.0,2.0,0.0,3.1
2025-10-08 18:54:26.736047,5.5,7741.171875,49.3,0.0,90112.0,570.0,480.0,44.29978888106967,False,4937,4.0,1.1,3.0,1.0,29.3,13.7,1.0,0.0,1.0,5.0,2.9,6.2
2025-10-08 18:54:27.739977,4.1,7741.484375,49.3,0.0,24576.0,993.0,861.0,44.26460239268121,False,4737,0.0,0.0,20.2,0.0,2.0,19.8,2.0,0.0,1.0,4.0,0.0,0.0
2025-10-08 18:54:28.742997,3.7,7738.53515625,49.3,0.0,0.0,551.0,549.0,44.26460239268121,False,4828,2.0,12.2,23.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0
2025-10-08 18:54:29.747603,6.7,7737.76953125,49.3,0.0,225280.0,574.0,636.0,44.26460239268121,False,5082,6.1,37.6,7.0,0.0,1.0,0.0,23.8,0.0,2.0,3.0,0.0,1.0
2025-10-08 18:54:30.749938,3.7,7735.26171875,49.3,0.0,172032.0,480.0,480.0,44.26460239268121,False,5489,2.0,32.6,1.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0
2025-10-08 18:54:31.754974,5.0,7728.9140625,49.2,0.0,0.0,480.0,480.0,44.26460239268121,False,6378,0.0,41.2,0.0,0.0,4.0,0.0,5.0,0.0,2.0,3.0,2.0,1.0
2025-10-08 18:54:32.759962,14.7,7782.62109375,49.6,0.0,229376.0,480.0,480.0,44.22941590429275,False,5406,34.3,11.8,11.9,17.8,15.2,5.1,12.2,11.8,15.2,17.8,13.0,13.5
2025-10-08 18:54:33.766556,15.9,7787.40234375,49.6,0.0,0.0,724.0,747.0,44.22941590429275,False,4978,11.2,12.1,22.2,30.0,25.3,13.0,10.1,11.0,13.1,14.9,12.1,14.6
2025-10-08 18:54:34.769330,7.1,7811.73046875,49.8,0.0,155648.0,480.0,480.0,44.22941590429275,False,4132,3.1,6.5,34.3,0.0,5.1,0.0,7.1,8.1,7.0,5.2,3.0,3.1
2025-10-08 18:54:35.773943,19.0,7824.83203125,49.9,0.0,135168.0,480.0,480.0,44.194229415904296,False,2811,14.4,12.2,31.6,29.4,17.2,34.0,19.4,10.9,19.2,18.8,12.0,11.0
2025-10-08 18:54:36.780500,19.0,7814.0,49.8,0.0,61440.0,480.0,480.0,44.194229415904296,False,2416,18.6,13.8,24.0,3.0,27.3,25.7,33.7,0.0,24.0,21.4,17.2,17.7
2025-10-08 18:54:37.786002,16.0,7787.96875,49.6,0.0,0.0,2602.0,2128.0,44.159042927515834,False,2776,16.2,11.7,15.3,10.1,22.2,32.3,19.4,6.0,16.3,15.5,15.3,12.5
2025-10-08 18:54:38.791014,19.7,7793.59375,49.7,0.0,270336.0,12611.0,6589.0,44.159042927515834,False,4144,14.3,14.1,18.2,21.2,21.2,35.0,17.2,23.0,21.2,17.8,16.0,17.5
2025-10-08 18:54:39.793936,16.1,7794.75,49.7,0.0,0.0,850.0,1197.0,44.159042927515834,False,3580,15.6,24.7,18.4,11.0,14.3,18.0,18.2,13.9,17.0,15.2,14.1,11.7
2025-10-08 18:54:40.797517,14.2,7802.375,49.7,0.0,180224.0,480.0,480.0,44.12385643912737,False,3425,13.1,32.6,20.4,5.1,32.3,1.0,4.0,20.2,8.1,7.0,19.8,6.1
2025-10-08 18:54:41.800445,27.3,7849.84375,50.0,0.0,110592.0,480.0,480.0,44.12385643912737,False,2848,38.8,24.2,28.3,42.0,15.0,46.0,33.7,5.0,24.5,22.0,21.4,26.3
2025-10-08 18:54:42.803203,13.9,7868.90625,50.1,0.0,65536.0,1470.0,643.0,44.12385643912737,False,4258,3.0,52.0,7.0,13.0,13.1,10.0,34.0,0.0,11.1,9.1,6.1,10.2
2025-10-08 18:54:43.807424,6.9,7868.71484375,50.1,0.0,4096.0,807.0,751.0,44.08866995073892,False,4819,2.0,2.0,4.1,8.0,2.0,1.0,9.0,34.3,5.0,5.9,3.0,5.9
2025-10-08 18:54:44.811668,19.6,7878.46484375,50.2,0.0,90112.0,480.0,480.0,44.08866995073892,False,3694,19.4,24.8,28.9,18.2,16.0,7.9,18.2,34.7,17.3,17.2,17.0,16.0
2025-10-08 18:54:45.814596,34.3,7921.12890625,50.5,0.0,0.0,480.0,480.0,44.05348346235046,False,2806,20.4,61.6,40.8,24.0,66.3,7.1,25.7,42.4,29.6,29.3,31.6,31.3
2025-10-08 18:54:46.818084,20.2,7891.77734375,50.3,0.0,16384.0,744.0,838.0,44.05348346235046,False,2297,11.1,36.1,16.3,40.4,22.2,10.0,32.0,5.0,18.9,20.2,17.2,14.4
2025-10-08 18:54:47.823183,27.2,7888.18359375,50.3,0.0,299008.0,480.0,726.0,44.018296973962,False,2179,16.3,42.1,28.3,17.2,46.5,22.0,28.6,35.0,25.3,24.7,21.4,20.6
2025-10-08 18:54:48.826736,27.9,7880.0,50.2,0.0,0.0,6274.0,1818.0,44.018296973962,False,2186,19.4,33.3,17.5,31.7,15.3,51.0,21.2,36.0,29.6,23.7,26.0,28.9
2025-10-08 18:54:49.830044,24.1,7904.421875,50.4,0.0,360448.0,4442.0,6628.0,43.98311048557354,False,2327,16.7,14.9,24.0,27.6,13.1,41.0,34.7,25.3,27.3,21.4,19.6,22.1
2025-10-08 18:54:50.833801,5.2,7904.421875,50.4,0.0,0.0,570.0,612.0,43.98311048557354,False,4707,9.1,1.1,2.0,0.0,4.0,29.3,4.0,3.0,3.0,3.0,2.0,3.0
2025-10-08 18:54:51.838247,4.4,7906.01171875,50.4,0.0,53248.0,480.0,480.0,43.98311048557354,False,4966,2.0,1.1,1.0,0.0,33.3,0.0,3.0,2.0,1.0,3.0,2.0,2.1
2025-10-08 18:54:52.843636,7.6,7887.609375,50.3,0.0,159744.0,480.0,480.0,43.98311048557354,False,4721,7.0,1.1,7.0,15.0,30.0,1.0,6.0,13.0,4.0,2.0,3.0,5.1
2025-10-08 18:54:53.846560,6.9,7887.625,50.3,0.0,0.0,1155.0,980.0,43.94792399718508,False,4688,6.1,0.0,22.0,8.0,4.0,1.0,5.1,17.0,4.1,4.0,4.1,6.2
2025-10-08 18:54:54.851460,4.1,7882.71484375,50.2,0.0,253952.0,932.0,876.0,43.94792399718508,False,4718,1.0,1.1,40.4,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.1
2025-10-08 18:54:55.855699,4.2,7879.640625,50.2,0.0,0.0,9755.0,7948.0,43.94792399718508,False,4649,0.0,0.0,30.7,0.0,6.1,0.0,3.0,1.0,2.0,1.0,2.0,2.1
2025-10-08 18:54:56.857940,4.8,7840.2890625,49.9,0.0,28672.0,5540.0,7738.0,43.912737508796624,False,4883,2.0,3.2,3.0,0.0,34.3,0.0,4.0,1.0,4.0,2.0,2.0,3.1
2025-10-08 18:54:57.860898,24.6,7875.63671875,50.2,0.0,159744.0,480.0,480.0,43.912737508796624,False,2392,17.5,30.9,23.2,10.2,32.0,12.1,28.0,37.0,28.9,23.5,23.5,26.5
2025-10-08 18:54:58.865856,9.5,7874.31640625,50.2,0.0,0.0,480.0,480.0,43.912737508796624,False,4665,6.1,1.1,14.1,1.0,10.0,0.0,7.1,40.4,10.9,9.0,7.1,6.2
2025-10-08 18:54:59.872156,14.1,7877.39453125,50.2,0.0,147456.0,480.0,564.0,43.87755102040816,False,2372,12.4,12.4,14.7,2.0,15.3,5.0,8.1,42.0,17.2,15.0,13.3,12.0
2025-10-08 18:55:00.879205,4.9,7872.95703125,50.2,0.0,0.0,480.0,564.0,43.87755102040816,False,4811,2.0,1.0,17.0,20.4,3.0,0.0,8.0,3.9,2.0,2.0,2.0,2.0
2025-10-08 18:55:01.883792,9.4,7872.68359375,50.2,0.0,249856.0,651.0,651.0,43.8423645320197,False,3617,10.2,3.0,7.1,1.0,15.2,1.0,40.0,1.0,8.2,8.1,9.1,7.0
2025-10-08 18:55:02.888736,17.3,7873.0625,50.2,0.0,131072.0,480.0,480.0,43.8423645320197,False,2363,21.6,11.8,15.6,7.0,42.4,2.0,34.3,0.0,21.0,18.2,19.0,16.8
2025-10-08 18:55:03.894617,7.8,7867.82421875,50.1,0.0,40960.0,1092.0,822.0,43.8423645320197,False,4472,2.0,0.0,43.4,2.0,5.1,2.0,5.9,7.9,7.1,6.0,4.0,7.2
2025-10-08 18:55:04.965796,8.3,7889.73046875,50.3,4096.0,118784.0,1158.0,961.0,43.80717804363125,False,4288,1.9,3.9,3.8,44.3,12.3,1.9,8.6,0.9,5.6,6.5,4.7,5.8
2025-10-08 18:55:05.968590,7.7,7903.1796875,50.3,0.0,0.0,819.0,901.0,43.80717804363125,False,4518,3.1,6.5,4.1,19.6,16.2,0.0,7.1,4.0,9.2,9.1,5.1,7.3
2025-10-08 18:55:06.973756,6.8,7903.87109375,50.4,0.0,368640.0,480.0,591.0,43.80717804363125,False,4500,2.0,11.7,4.0,0.0,32.0,1.0,16.0,1.0,4.0,4.0,4.0,4.2
2025-10-08 18:55:07.979533,7.0,7905.08984375,50.4,0.0,0.0,617.0,480.0,43.80717804363125,False,4433,3.1,10.2,21.0,3.0,11.2,2.0,6.0,0.0,6.1,7.0,6.1,7.3
2025-10-08 18:55:08.983273,6.8,7895.640625,50.3,4096.0,274432.0,617.0,911.0,43.771991555242785,False,4500,24.5,0.0,1.0,24.8,6.1,0.0,6.0,0.0,5.9,4.0,4.0,5.1
2025-10-08 18:55:09.986631,33.3,8015.078125,51.1,10850304.0,258048.0,2449.0,2245.0,43.771991555242785,False,2702,25.3,36.1,21.4,62.0,29.3,26.0,29.6,31.3,36.4,34.3,33.3,35.7
2025-10-08 18:55:10.989771,69.2,8227.609375,52.4,9424896.0,131072.0,4847.0,10801.0,43.73680506685433,False,1632,50.0,67.3,40.2,95.0,49.5,81.8,46.5,85.1,69.4,79.2,79.8,84.7
2025-10-08 18:55:11.996864,76.0,8361.46875,53.3,5902336.0,0.0,39259.0,2902.0,43.73680506685433,False,1713,55.7,83.0,57.7,84.0,67.3,75.2,62.6,79.8,80.4,83.2,88.9,92.9
2025-10-08 18:55:13.004018,59.2,8447.328125,53.8,475136.0,4096.0,7317.0,7183.0,43.66643209007741,False,1877,37.8,76.0,44.3,60.2,44.3,67.3,47.5,67.0,59.8,62.2,68.7,74.0
2025-10-08 18:55:14.009687,45.6,8549.0625,54.5,9428992.0,1826816.0,7821.0,12803.0,43.66643209007741,False,2541,42.1,60.8,30.6,63.6,32.7,54.1,48.5,32.7,45.9,39.4,50.0,46.3
2025-10-08 18:55:15.013341,27.7,8582.53125,54.7,4554752.0,389120.0,876.0,1352.0,43.66643209007741,False,2745,27.8,19.4,25.8,41.4,26.5,27.6,17.3,63.0,24.0,17.7,22.4,17.9
2025-10-08 18:55:16.015946,29.1,8599.6171875,54.8,2670592.0,0.0,3051.0,55336.0,43.66643209007741,False,2662,30.2,26.0,32.7,30.6,36.7,33.3,40.4,26.3,24.0,21.9,20.8,25.0
2025-10-08 18:55:17.018717,21.0,8667.765625,55.2,2572288.0,1110016.0,5256.0,114450.0,43.63124560168895,False,2952,9.1,31.2,18.4,47.0,19.6,42.0,48.0,1.0,11.3,7.3,9.1,7.4
2025-10-08 18:55:18.021580,21.4,8798.17578125,56.1,0.0,4096.0,546.0,546.0,43.63124560168895,False,3423,7.2,23.1,1.0,98.0,16.0,12.0,36.6,14.0,12.1,13.1,10.1,10.2
2025-10-08 18:55:19.024829,28.1,8903.0,56.7,0.0,323584.0,807.0,769.0,43.59605911330049,False,2706,15.2,38.9,21.8,23.0,65.3,24.0,14.1,52.0,22.8,23.2,19.0,21.6
2025-10-08 18:55:20.028037,26.2,8933.36328125,56.9,0.0,0.0,636.0,546.0,43.59605911330049,False,3425,35.1,18.9,35.7,28.7,26.8,18.2,17.0,37.0,23.2,22.5,24.2,26.0
2025-10-08 18:55:21.032690,5.2,8932.33203125,56.9,0.0,45056.0,546.0,546.0,43.59605911330049,False,4651,3.0,3.3,3.1,0.0,2.0,1.0,2.0,40.0,4.0,1.0,3.0,1.1
2025-10-08 18:55:22.036008,13.1,8933.6796875,56.9,0.0,0.0,612.0,546.0,43.56087262491204,False,3591,5.1,29.8,11.0,14.9,15.2,1.0,35.0,3.0,13.1,10.2,10.2,11.6
2025-10-08 18:55:23.040782,15.9,8935.1328125,56.9,0.0,3276800.0,756.0,927.0,43.56087262491204,False,2571,7.2,6.7,1.0,61.0,9.2,0.0,49.5,0.0,14.1,12.2,14.0,10.5
2025-10-08 18:55:24.043448,15.1,8918.6484375,56.8,0.0,0.0,480.0,480.0,43.56087262491204,False,2806,27.1,5.4,24.2,1.0,10.0,2.0,54.0,0.0,14.7,16.0,14.1,12.8
2025-10-08 18:55:25.048227,10.2,8910.34765625,56.8,0.0,53248.0,605.0,605.0,43.525686136523575,False,4426,18.0,0.0,14.0,0.0,11.3,0.0,44.4,0.0,10.9,7.1,7.1,8.2
2025-10-08 18:55:26.052759,4.5,8906.2890625,56.7,0.0,102400.0,741.0,585.0,43.525686136523575,False,4845,3.1,3.3,3.0,0.0,2.0,0.0,32.0,0.0,4.0,2.0,1.0,2.1
2025-10-08 18:55:27.058501,4.2,8893.0859375,56.7,0.0,204800.0,480.0,480.0,43.525686136523575,False,4926,2.0,0.0,2.0,0.0,1.0,0.0,40.6,0.0,3.0,1.0,1.0,0.0
2025-10-08 18:55:28.064262,3.6,8903.171875,56.7,0.0,0.0,741.0,612.0,43.49049964813511,False,4949,3.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,4.0,2.0,1.0,2.1
2025-10-08 18:55:29.067682,5.2,8899.6015625,56.7,0.0,401408.0,551.0,549.0,43.49049964813511,False,5056,2.0,0.0,5.1,0.0,2.0,1.0,36.0,0.0,5.0,3.0,2.0,2.1
2025-10-08 18:55:30.070386,11.9,8914.07421875,56.8,0.0,0.0,574.0,636.0,43.49049964813511,False,3934,20.2,13.0,16.8,0.0,11.2,0.0,45.0,0.0,13.3,8.1,8.2,6.2
2025-10-08 18:55:31.076609,10.4,8902.7890625,56.7,0.0,151552.0,480.0,713.0,43.45531315974666,False,2555,7.1,1.1,7.1,4.0,25.7,27.7,5.1,2.0,12.0,11.0,11.0,10.3
2025-10-08 18:55:32.081213,16.5,8937.453125,56.9,0.0,0.0,741.0,754.0,43.45531315974666,False,4139,15.3,10.5,19.4,8.1,17.2,37.0,18.2,17.0,16.0,14.1,12.9,12.2
2025-10-08 18:55:33.090545,18.1,8902.74609375,56.7,0.0,163840.0,480.0,580.0,43.45531315974666,False,2696,39.4,9.0,47.0,6.9,16.2,14.9,14.1,5.0,18.0,18.0,15.0,15.2
2025-10-08 18:55:34.094508,5.6,8902.60546875,56.7,0.0,24576.0,599.0,734.0,43.4201266713582,False,5688,1.0,1.0,8.1,3.0,30.3,0.0,4.1,4.0,4.0,4.0,2.0,5.1
2025-10-08 18:55:35.099610,3.7,8899.8046875,56.7,0.0,0.0,3227.0,926.0,43.4201266713582,False,5807,1.0,0.0,2.0,0.0,40.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
2025-10-08 18:55:36.103796,2.7,8896.75,56.7,0.0,233472.0,480.0,696.0,43.4201266713582,False,7018,1.0,0.0,0.0,0.0,28.7,0.0,2.0,0.0,0.0,0.0,0.0,1.0
2025-10-08 18:55:37.107099,11.3,8902.48046875,56.7,0.0,303104.0,836.0,770.0,43.4201266713582,False,3677,4.1,7.1,7.0,22.0,41.4,5.9,6.0,6.0,8.2,7.0,13.0,8.1
2025-10-08 18:55:38.111765,14.4,8907.4453125,56.7,0.0,0.0,570.0,480.0,43.38494018296974,False,2424,13.3,3.1,10.2,26.3,18.4,20.2,23.5,7.0,14.1,12.1,11.9,10.4
2025-10-08 18:55:39.117923,7.7,8907.84375,56.8,0.0,49152.0,839.0,748.0,43.38494018296974,False,5167,6.1,2.0,5.1,7.0,35.0,3.0,14.0,3.0,4.0,5.0,3.0,5.1
2025-10-08 18:55:40.121698,8.1,8895.375,56.7,0.0,0.0,3232.0,480.0,43.38494018296974,False,4474,3.1,5.5,34.0,9.0,9.1,0.0,11.2,0.0,5.1,9.0,5.0,5.2
2025-10-08 18:55:41.127240,7.0,8887.55078125,56.6,0.0,270336.0,1359.0,1862.0,43.34975369458128,False,4678,5.1,5.4,43.4,1.0,8.1,1.0,6.0,0.0,4.0,6.9,2.0,3.1
2025-10-08 18:55:42.131847,18.6,8903.5,56.7,0.0,0.0,5322.0,5888.0,43.34975369458128,False,3095,17.2,14.3,29.0,20.0,16.2,21.0,14.0,20.8,18.8,16.2,17.8,18.6
2025-10-08 18:55:43.135132,20.8,8914.3046875,56.8,0.0,200704.0,768.0,1521.0,43.34975369458128,False,2247,9.3,20.7,15.3,39.4,22.7,23.2,14.1,22.0,21.6,22.2,20.2,14.0
2025-10-08 18:55:44.137974,8.8,8906.578125,56.7,0.0,0.0,480.0,480.0,43.31456720619282,False,4236,6.1,7.2,9.2,40.4,9.1,2.0,8.2,2.0,7.1,6.0,6.0,5.1
2025-10-08 18:55:45.142045,15.2,8874.9296875,56.5,0.0,98304.0,480.0,480.0,43.31456720619282,False,2862,7.2,15.2,15.0,37.3,21.4,0.0,14.4,20.0,14.1,13.3,11.1,10.3
2025-10-08 18:55:46.147697,20.8,8901.53515625,56.7,0.0,28672.0,7818.0,9722.0,43.279380717804365,False,3403,13.4,20.2,31.3,33.3,21.2,10.0,31.0,6.0,21.4,22.2,20.4,21.4
2025-10-08 18:55:47.150048,22.2,8918.1171875,56.8,0.0,139264.0,480.0,480.0,43.279380717804365,False,3092,13.3,24.2,27.6,28.0,24.5,11.9,38.1,10.1,22.4,19.0,24.8,21.9
2025-10-08 18:55:48.152771,6.5,8908.1484375,56.8,0.0,0.0,3196.0,818.0,43.2441942294159,False,4451,2.0,1.1,8.1,0.0,20.2,17.0,10.1,2.0,4.0,4.0,6.1,2.1
2025-10-08 18:55:49.156376,17.5,8914.54296875,56.8,0.0,126976.0,551.0,640.0,43.2441942294159,False,2655,21.2,15.1,15.5,3.0,65.0,2.0,22.7,0.0,18.4,14.4,16.8,15.6
2025-10-08 18:55:50.162465,12.1,8915.76953125,56.8,0.0,0.0,574.0,747.0,43.2441942294159,False,3321,9.1,13.3,13.3,3.0,21.6,0.0,42.4,0.0,12.0,11.0,9.2,9.5
2025-10-08 18:55:51.167693,11.8,8894.69140625,56.7,0.0,389120.0,480.0,522.0,43.20900774102745,False,3434,8.2,7.8,19.4,3.0,13.0,1.0,40.8,1.0,13.3,12.1,11.0,12.5
2025-10-08 18:55:52.170425,16.7,8903.515625,56.7,0.0,0.0,480.0,480.0,43.20900774102745,False,4279,11.2,9.8,32.3,10.9,33.7,1.0,39.4,3.0,15.3,16.3,12.1,15.6
2025-10-08 18:55:53.176298,10.4,8898.04296875,56.7,0.0,245760.0,480.0,564.0,43.20900774102745,False,4460,8.2,9.6,13.0,1.0,40.0,1.0,3.0,16.7,8.0,7.1,5.1,9.3
2025-10-08 18:55:54.180389,10.9,8903.375,56.7,0.0,139264.0,553.0,643.0,43.17382125263899,False,3377,3.0,35.5,4.1,3.0,43.0,1.0,6.1,1.0,9.1,9.1,9.9,10.5
2025-10-08 18:55:55.185218,24.3,8967.42578125,57.1,0.0,0.0,605.0,605.0,43.17382125263899,False,3128,15.2,32.6,16.3,18.0,19.4,27.0,52.5,12.9,23.7,26.3,23.0,25.3
2025-10-08 18:55:56.191415,19.5,8964.3828125,57.1,0.0,163840.0,480.0,522.0,43.138634764250526,False,3008,13.5,24.7,26.5,19.0,43.9,1.0,20.4,6.1,18.4,18.4,18.4,18.9
2025-10-08 18:55:57.196648,13.9,8964.1015625,57.1,0.0,24576.0,480.0,522.0,43.138634764250526,False,4522,6.1,20.8,16.2,29.0,21.0,6.9,22.0,1.0,13.1,12.9,11.1,10.3
2025-10-08 18:55:58.203220,19.7,8965.046875,57.1,0.0,0.0,480.0,480.0,43.138634764250526,False,4030,18.2,17.0,10.3,31.0,39.4,0.0,34.0,11.8,17.2,19.0,16.2,21.2
2025-10-08 18:55:59.206397,11.9,8928.9296875,56.9,0.0,335872.0,480.0,1592.0,43.10344827586207,False,3071,43.4,2.2,12.2,15.8,13.1,2.0,10.0,2.0,12.1,7.1,12.0,8.4
2025-10-08 18:56:00.210874,9.9,8929.12109375,56.9,0.0,0.0,480.0,480.0,43.10344827586207,False,3791,27.6,3.3,4.1,5.0,25.7,0.0,9.0,13.1,6.1,8.1,10.1,8.3
2025-10-08 18:56:01.213705,18.1,8927.79296875,56.9,0.0,172032.0,480.0,480.0,43.10344827586207,False,3791,32.7,11.8,9.1,16.0,33.7,10.0,27.3,4.0,17.2,19.0,20.0,16.5
2025-10-08 18:56:02.219694,11.8,8953.87109375,57.0,0.0,0.0,7958.0,7342.0,43.06826178747361,False,3223,22.4,4.3,10.3,3.0,34.3,0.0,19.2,0.0,13.1,11.2,12.0,10.5
2025-10-08 18:56:03.222555,9.7,8940.09375,57.0,0.0,28672.0,480.0,570.0,43.06826178747361,False,2726,4.0,1.1,11.3,0.0,48.0,0.0,7.2,0.0,13.1,10.9,12.0,8.4
2025-10-08 18:56:04.227784,9.7,8940.79296875,57.0,0.0,0.0,480.0,480.0,43.03307529908515,False,2788,5.2,3.2,9.1,2.0,41.4,1.0,11.0,5.0,10.4,11.9,9.1,10.1
2025-10-08 18:56:05.327241,9.7,8911.9765625,56.8,0.0,1511424.0,526.0,590.0,43.03307529908515,False,2853,8.4,0.0,10.3,0.0,48.6,0.0,15.9,0.0,9.3,7.4,8.3,7.3
2025-10-08 18:56:06.332839,9.1,8910.6484375,56.8,0.0,0.0,480.0,534.0,43.03307529908515,False,3218,5.0,1.0,8.2,0.0,44.9,0.0,8.2,1.0,12.0,12.0,10.1,8.0
2025-10-08 18:56:07.337937,13.6,8907.421875,56.7,0.0,196608.0,480.0,480.0,42.99788881069669,False,2954,8.3,2.2,18.2,0.0,56.6,1.0,29.6,1.0,10.3,11.1,12.1,10.5
2025-10-08 18:56:08.342834,7.7,8893.375,56.7,0.0,0.0,480.0,480.0,42.99788881069669,False,3120,5.1,11.8,7.1,3.0,33.0,0.0,5.1,1.0,5.1,6.1,8.0,4.2
2025-10-08 18:56:09.345643,4.1,8892.14453125,56.7,0.0,28672.0,915.0,920.0,42.99788881069669,False,4338,0.0,1.1,2.0,1.0,37.0,0.0,2.9,1.0,2.0,1.0,2.0,2.1
2025-10-08 18:56:10.350262,13.1,8816.76171875,56.2,0.0,139264.0,1144.0,1229.0,42.96270232230823,False,4422,6.1,8.3,11.0,11.0,43.0,9.0,8.1,12.1,12.9,10.9,13.0,12.4
2025-10-08 18:56:11.353802,7.3,8813.82421875,56.2,0.0,0.0,546.0,841.0,42.96270232230823,False,4583,26.3,3.2,4.1,1.0,8.1,3.0,19.2,5.0,5.1,2.0,5.1,3.1
2025-10-08 18:56:12.357870,5.1,8811.84375,56.1,0.0,184320.0,480.0,480.0,42.96270232230823,False,4950,14.1,0.0,3.0,0.0,3.0,1.0,29.7,0.0,4.0,3.0,3.0,1.0
2025-10-08 18:56:13.362727,7.3,8815.6640625,56.2,0.0,16384.0,480.0,767.0,42.92751583391978,False,4546,13.1,1.1,10.0,1.0,6.1,3.0,32.3,1.0,5.1,2.0,4.0,4.2
